Id,SalePrice
1461,121599.4573422641
1462,148943.10228098207
1463,177593.72456980203
1464,185345.6229126158
1465,192039.9868110016
1466,176171.3147940284
1467,174818.13289147144
1468,170150.4251381784
1469,186006.0582791416
1470,120780.26173341223
1471,187174.9914313569
1472,91392.5987835452
1473,94638.64078130832
1474,148493.0118796154
1475,132487.421183003
1476,406187.03719835996
1477,250078.7088600389
1478,297433.4830908909
1479,292550.4670161645
1480,458819.4066633904
1481,339706.3378457465
1482,208281.17600111212
1483,174521.1374176544
1484,170041.9014118058
1485,174114.00801078524
1486,201297.858310131
1487,334418.5317455597
1488,246315.09756008105
1489,198212.557977782
1490,206354.0755814181
1491,187502.27314209632
1492,105419.81523545811
1493,168481.20091635484
1494,301222.58862148173
1495,302453.7246963822
1496,226276.06003461397
1497,183886.49917756344
1498,152025.0704947806
1499,156156.45920707114
1500,152846.7644323813
1501,171842.14420799003
1502,153042.2366204454
1503,282982.53652298136
1504,239155.02498556752
1505,225779.28691002922
1506,196529.90040956737
1507,235969.6665952014
1508,196857.5639785838
1509,159780.78867518378
1510,147286.07299259567
1511,144357.33835544984
1512,168433.54258051643
1513,138973.66463344582
1514,161937.17239272376
1515,185526.8773019191
1516,146053.40063623223
1517,158218.13084733862
1518,140428.7432280533
1519,200904.26930543006
1520,135578.29392062355
1521,131603.09469463179
1522,162274.55063519423
1523,111513.83439080148
1524,119116.07220616209
1525,121694.89222738991
1526,119595.14870197464
1527,105531.91168128733
1528,133202.9576404146
1529,142282.60295543153
1530,172580.51520012552
1531,110238.71926212308
1532,100410.5063649679
1533,151648.78600870018
1534,120622.16357872057
1535,148880.59364686
1536,109892.5831491169
1537,85355.69155982058
1538,162043.55827336395
1539,193842.69138868368
1540,107555.47233314674
1541,142183.72131299847
1542,135144.72157556345
1543,193547.95935583397
1544,91085.41134081843
1545,103014.47579767933
1546,122184.55973337551
1547,127476.97542476891
1548,126619.48417272266
1549,104647.30977589391
1550,128185.50322738623
1551,115807.65105807422
1552,125297.00115491386
1553,133547.98305436538
1554,118030.93313597789
1555,170776.8647513437
1556,108568.643582692
1557,106394.21419968105
1558,94791.5492846984
1559,104599.64651460394
1560,148131.3339403986
1561,146177.3756436861
1562,127679.88197108274
1563,116181.9322528852
1564,155968.50231361671
1565,137995.94029872908
1566,220810.8902695886
1567,72202.79941732305
1568,214499.87324456684
1569,131235.5903716611
1570,139145.66162365334
1571,116337.42111695673
1572,138562.4818156332
1573,206733.1099736394
1574,111999.07625929412
1575,196174.0087871868
1576,217657.38584390847
1577,200818.792861235
1578,145113.57182591315
1579,142602.78181013154
1580,192883.06624209427
1581,150206.55892532403
1582,134204.62940705707
1583,332772.77798739437
1584,236048.8790559444
1585,146056.7790813508
1586,74999.45771847485
1587,97855.73938028359
1588,134597.46116339866
1589,97136.09490823631
1590,132599.5504812856
1591,92759.5058881307
1592,134927.16078434346
1593,122194.9268628617
1594,145471.73270955335
1595,112960.71399820785
1596,256226.88568835377
1597,178379.6057319806
1598,185230.9333513819
1599,172304.93663810848
1600,175952.37824545722
1601,54661.59614735121
1602,102010.88738793478
1603,87957.18643996661
1604,274030.5190948109
1605,239229.8431110883
1606,168608.48019508467
1607,173172.3160023511
1608,222428.58270909675
1609,198803.26381119766
1610,159908.7338633505
1611,146486.39576009553
1612,170150.59274842712
1613,161235.57103534607
1614,126396.69322889461
1615,82544.56938167634
1616,74041.81147307051
1617,90041.9541611657
1618,120540.23362333451
1619,134630.7693549141
1620,166578.40095983673
1621,132464.7440036577
1622,137704.51268896682
1623,263731.1862444229
1624,200241.27635236402
1625,118290.9625953636
1626,168831.5942990808
1627,179470.8773333448
1628,264557.823432777
1629,170137.69444734088
1630,346752.4909086282
1631,210426.70770094063
1632,249167.24812995014
1633,164405.30766710377
1634,189741.28023241335
1635,180392.07416095468
1636,161579.44925884582
1637,192726.5541946933
1638,214392.57518872907
1639,181991.71810094392
1640,272344.26929856115
1641,176203.56040422403
1642,231925.91931935636
1643,236490.1087520006
1644,227561.9288763877
1645,189029.6487410523
1646,164247.5944310512
1647,161441.47701208375
1648,141420.1056772959
1649,138912.39561846774
1650,122029.5566877261
1651,121538.33025883153
1652,97622.08696824306
1653,101598.83142693421
1654,149117.52356257947
1655,152096.04603057588
1656,145399.8312125908
1657,150545.87566222317
1658,152002.22079189596
1659,136200.9543801473
1660,146440.7113409874
1661,503154.0840733641
1662,414362.4329692794
1663,401061.57016458263
1664,474324.6394367196
1665,323790.530899854
1666,309436.9403872891
1667,376653.92432007194
1668,360418.08653948194
1669,296197.24180215824
1670,371812.58002396324
1671,262116.53993145115
1672,470142.2450547398
1673,317571.02793126216
1674,249775.02776144916
1675,181305.09267776363
1676,190995.89088663657
1677,208483.59615333617
1678,464963.28960390924
1679,388971.8363792654
1680,374820.755050277
1681,266764.6825469911
1682,298701.090376123
1683,192584.58534369606
1684,179565.74712266895
1685,172262.86269183332
1686,174352.89892101617
1687,165480.1417240555
1688,195276.45248410892
1689,191142.4716377347
1690,192215.5877237149
1691,178515.32759860836
1692,259074.65884085078
1693,162785.19279778964
1694,177961.04361130227
1695,165571.74588607333
1696,269977.85147459223
1697,171866.65095828293
1698,347812.09032571083
1699,329947.3180417927
1700,248488.37757349774
1701,280071.0058745233
1702,253834.91498393644
1703,283058.18620628613
1704,286206.4366435742
1705,220919.4158831046
1706,425881.55663736386
1707,215257.45792438326
1708,202195.45628225914
1709,263261.83847628377
1710,219769.82276412196
1711,253180.06525632882
1712,284909.81495729217
1713,267553.0392288131
1714,221760.59752467053
1715,202236.8855704023
1716,185217.03651733263
1717,177006.6279982219
1718,131277.34032994008
1719,195731.87401693515
1720,215882.89823017956
1721,167915.07273361186
1722,130108.42843864895
1723,159976.24727390226
1724,210831.3216458433
1725,228032.47832971183
1726,180682.08234792567
1727,167582.37195792608
1728,186664.1040456149
1729,158762.70916552507
1730,155494.7020925112
1731,124956.38993407956
1732,126847.68394230415
1733,112916.03296706405
1734,123733.41516400114
1735,140312.99137638716
1736,121189.25234022006
1737,318633.7742337409
1738,231632.12015975761
1739,289845.50005684054
1740,231117.40747987124
1741,191248.88123888243
1742,167659.9450457533
1743,171301.7939783652
1744,298999.1934392219
1745,212851.2489834483
1746,206240.58885000442
1747,208680.07046736203
1748,231816.60859912448
1749,163593.71263504942
1750,146652.980552338
1751,231752.96634893402
1752,122118.88035597418
1753,149297.5065770198
1754,210839.1427556244
1755,167924.13160682705
1756,122790.55597392509
1757,116414.27271100615
1758,144663.72793715895
1759,163086.9807972854
1760,167992.51380936688
1761,153097.35671410942
1762,170709.01342169894
1763,165345.43968074454
1764,124523.80146726736
1765,164756.09840723843
1766,170128.69842904236
1767,205016.33146106545
1768,142078.04493482347
1769,176239.92936036782
1770,153075.85634886933
1771,135135.5021829709
1772,142703.29126283102
1773,134201.46291479326
1774,141258.93119728015
1775,136877.09622037128
1776,110963.83529441408
1777,105884.56942291383
1778,139392.89064829866
1779,116086.92987634984
1780,177034.06807069157
1781,129681.71289253049
1782,82298.25737421254
1783,136965.9667092465
1784,103119.47589935527
1785,113498.46053802049
1786,144015.74019774006
1787,162139.7253217703
1788,62671.650995156015
1789,103427.16772190637
1790,73923.24879632116
1791,188237.58298609796
1792,155051.89314621637
1793,129602.84731384939
1794,150555.7939595096
1795,132716.84183573053
1796,125606.37121916004
1797,121491.41805674242
1798,127447.126571737
1799,109437.80615056283
1800,122841.08345305026
1801,130531.47280735096
1802,140275.4606967195
1803,150386.7139481332
1804,135563.78217253528
1805,142491.6899466355
1806,128545.50901893561
1807,131710.83058318548
1808,121157.41260690939
1809,118281.49521085969
1810,130126.40831515516
1811,100866.97000098616
1812,92991.13545008018
1813,119035.39348651828
1814,87434.68654225518
1815,57903.218613155506
1816,96368.45817093232
1817,109234.19153561095
1818,149289.0813721533
1819,132545.85122573574
1820,63998.01976840201
1821,105639.96352873098
1822,143259.9920706497
1823,55967.83481399197
1824,129321.37300237101
1825,129265.41565915434
1826,91089.475010463
1827,105159.88662499064
1828,132182.7218211591
1829,120063.04971248712
1830,138066.4107255519
1831,155141.4899657988
1832,108640.44553028613
1833,133230.65303000176
1834,122402.76618337662
1835,133210.01043339903
1836,129889.622778815
1837,95200.06340452698
1838,127220.47811271655
1839,103016.77847269476
1840,158465.1579907918
1841,148042.47655277268
1842,86926.82340111608
1843,138907.24171591815
1844,128630.88529713727
1845,135143.7670550898
1846,146364.136801118
1847,164296.79578821754
1848,56570.07689536487
1849,97756.70118482332
1850,120696.26158915258
1851,146240.28198634324
1852,133056.02577441875
1853,143914.3933207368
1854,174510.25283071323
1855,144729.5646257528
1856,222537.53776522487
1857,147278.1520207447
1858,141142.82651960017
1859,118925.15870840901
1860,157351.05990106976
1861,118802.0113025379
1862,267621.0159256752
1863,267621.0159256752
1864,267621.0159256752
1865,345680.95733815094
1866,351327.11598455673
1867,241632.35801497923
1868,293387.26285728073
1869,205515.23950817029
1870,218802.3593845796
1871,243294.2145878324
1872,172430.3328132279
1873,235890.44306361483
1874,142577.27629887257
1875,197919.1273064489
1876,194533.14046416638
1877,207661.3559807898
1878,209560.6437824378
1879,126946.9126877851
1880,138491.6521506082
