Id,SalePrice
1461,117170.1698106173
1462,155586.1937290311
1463,165799.17707024235
1464,184395.79447032322
1465,212208.78334157926
1466,165720.70651587323
1467,187540.39376225407
1468,163003.78124168952
1469,187233.97319492162
1470,115332.3514045046
1471,182992.6339155246
1472,92725.64642931499
1473,92699.66166575284
1474,159554.5633892285
1475,131685.43718857737
1476,399421.05321157584
1477,271222.55503050354
1478,301845.16974326037
1479,302842.3547465127
1480,254343.32361252725
1481,312161.05714875343
1482,214562.35443271155
1483,173148.1591867062
1484,173729.26385441644
1485,169388.61384633335
1486,193160.65977569652
1487,341397.4274050185
1488,244616.71569371462
1489,201791.95055508032
1490,220320.92031070418
1491,191051.51400372072
1492,111500.34263699331
1493,170945.17681312776
1494,290963.8522845496
1495,291595.58727771486
1496,234654.61048640817
1497,202716.36659394053
1498,157883.8794397493
1499,168591.90546748423
1500,165451.2866102791
1501,189402.156569021
1502,148695.7811728431
1503,302951.15777155
1504,225968.94241716567
1505,225284.18436949558
1506,214781.09456494244
1507,242169.2435016024
1508,197729.18301895208
1509,163021.77436507112
1510,142593.86712545212
1511,146168.16622562183
1512,173484.06779523677
1513,144122.082267725
1514,162148.0819886888
1515,189959.55234948508
1516,147123.1955796451
1517,166436.31058957096
1518,144427.78842888394
1519,199356.57142237635
1520,132833.92232499796
1521,128423.33896837357
1522,163775.24831963683
1523,116706.05330714809
1524,130994.10887676284
1525,114288.85888132728
1526,122576.10030258835
1527,104202.83492604905
1528,152052.05395915284
1529,139285.90390261807
1530,173591.87733022717
1531,104696.95977575838
1532,101336.75039586384
1533,160570.05077801592
1534,127227.2684502363
1535,139832.04361958476
1536,113339.41551385509
1537,58533.58230932429
1538,170397.95115729372
1539,200751.4364649439
1540,85894.42106740344
1541,135336.02674922196
1542,136373.3411420652
1543,187626.3500973508
1544,103416.07798848035
1545,119896.3335892604
1546,129660.57475150403
1547,129974.68480401809
1548,140072.868310573
1549,105754.09669476276
1550,126240.65554275169
1551,117087.21309214503
1552,123749.0641048323
1553,124497.09107720801
1554,123361.32608046336
1555,172601.31583635867
1556,102287.07102744549
1557,108096.22484562827
1558,93857.71854310979
1559,71066.36990183461
1560,146533.7062911617
1561,142141.9646267894
1562,132597.9219782116
1563,115916.80498395757
1564,148690.96106085205
1565,127318.15207387159
1566,230376.66920675253
1567,83759.80568542793
1568,212526.82494420715
1569,115937.38719491703
1570,139101.62994668476
1571,123622.73455350868
1572,145682.59238278185
1573,214712.2822816639
1574,113501.94553184739
1575,198334.91527250982
1576,229153.40118360106
1577,199956.1076688913
1578,142834.44029652874
1579,133958.56036186515
1580,188242.147657757
1581,166115.3832235296
1582,135847.7530824517
1583,313603.4655537082
1584,220414.5664821662
1585,149455.29877414554
1586,65483.475553236516
1587,98392.53670857941
1588,143863.76995917404
1589,109028.89647780625
1590,138363.9217136855
1591,95210.69665171277
1592,129481.95114807205
1593,128494.10237925628
1594,161009.89912611057
1595,82327.0325784795
1596,244102.7069341912
1597,185488.16807683185
1598,201076.25461200517
1599,169543.48457441886
1600,166870.45455538
1601,48656.06869274946
1602,101671.34384082838
1603,90754.14880598141
1604,275188.7874343675
1605,237232.21044345706
1606,173163.20789241485
1607,208304.50648533352
1608,236555.30019095392
1609,198878.11006412737
1610,149428.53540130984
1611,142501.84361879082
1612,170182.83759127886
1613,151513.50587910553
1614,124752.14735956004
1615,86765.13038986146
1616,76497.40631039916
1617,94580.94250483533
1618,123224.8090518392
1619,139070.52618555498
1620,136213.58380644277
1621,121871.96589114123
1622,132562.05852111988
1623,249498.8008739678
1624,194888.55231372733
1625,110519.42177302582
1626,162533.41125399864
1627,174669.8535764733
1628,245193.662508249
1629,166461.94443400946
1630,380480.63373679284
1631,246828.97446931663
1632,281348.5407196907
1633,154500.807208173
1634,188286.7284145223
1635,174986.21941428044
1636,160414.5121004829
1637,198282.20887067978
1638,215160.65100504612
1639,181723.7440139499
1640,269593.972747561
1641,169547.47697221933
1642,233188.45772691688
1643,227151.17497627315
1644,209651.75556651782
1645,203894.38672701153
1646,164877.6035785782
1647,156959.64163595642
1648,133217.81927968567
1649,145962.87172546287
1650,123250.10799886318
1651,120287.55281729637
1652,97889.21557577031
1653,104473.63301987351
1654,151023.93597083085
1655,149302.74564083832
1656,149877.53938164638
1657,156001.6521390137
1658,150344.32277746036
1659,128888.37643030404
1660,139189.97422686178
1661,446200.01087943284
1662,437392.5549158916
1663,420095.971734238
1664,273292.0065934403
1665,341737.45050761366
1666,295882.7681424662
1667,380922.3153447769
1668,379170.5112486545
1669,309897.3634142881
1670,377344.22518805304
1671,243989.9395890849
1672,478866.35386566934
1673,270766.1909297558
1674,256391.8041491411
1675,190507.70771313013
1676,201715.2598953412
1677,220212.14339938367
1678,453688.32388486725
1679,375726.21564762184
1680,384091.19681117684
1681,284648.5642969542
1682,275240.67181804025
1683,185306.73179617646
1684,177558.29346651622
1685,171378.35580961412
1686,176916.88449825585
1687,158629.98589672433
1688,189828.60981869808
1689,187605.1054481138
1690,191550.06535850247
1691,178553.18958049428
1692,254955.62749722865
1693,158629.98589672433
1694,176885.53447771785
1695,156798.5769185369
1696,254762.50558310686
1697,162415.4334698621
1698,339729.98067960504
1699,323559.73292034335
1700,246380.21376937162
1701,265210.39653594315
1702,278773.1824731574
1703,282717.5303598933
1704,276342.9903627858
1705,221335.11107132424
1706,442418.3735551565
1707,226762.40481460182
1708,211199.14773623509
1709,260615.84102816673
1710,212939.4631309065
1711,264157.5966198792
1712,272017.38665336545
1713,266285.8174330055
1714,231533.46515617505
1715,214564.7777360723
1716,192919.63608277103
1717,187329.23925749213
1718,141701.04890280633
1719,197609.98404867656
1720,224571.29408469392
1721,169898.3782125181
1722,131197.866029389
1723,163585.1294669256
1724,225549.63124716823
1725,230780.8945022549
1726,188707.7868774233
1727,167572.4975893998
1728,191865.0008238062
1729,169642.28600072692
1730,164284.6525652083
1731,126547.72542974756
1732,127599.81505369555
1733,107576.53407496604
1734,120387.4084435994
1735,143158.40760211114
1736,121690.15631656097
1737,360999.30851805967
1738,238444.28710550538
1739,308147.40653916093
1740,246980.71054366443
1741,204496.87468900115
1742,189402.156569021
1743,191890.76570936554
1744,341294.5617611612
1745,225090.89504243372
1746,206802.31506134802
1747,205907.07571844547
1748,230571.6603735525
1749,158591.77806219223
1750,152996.9804315034
1751,228368.0544856127
1752,118229.02325446434
1753,144577.29737575553
1754,201947.73266930005
1755,165381.1658366372
1756,128563.59002679527
1757,120467.72769731293
1758,141343.13282714505
1759,169205.75470186755
1760,159716.06028502362
1761,145681.60895408245
1762,166548.35368241862
1763,179863.40194306188
1764,120523.52620572258
1765,168879.88896846646
1766,174490.59267099376
1767,196951.79412992796
1768,146867.37993894855
1769,164706.17061543948
1770,159143.8988707941
1771,131596.775400827
1772,141655.30035156265
1773,129202.36516094391
1774,156648.18972962364
1775,150067.96824159363
1776,113573.82109968853
1777,110624.58251415924
1778,147999.6160650711
1779,106283.31161103424
1780,173278.03447815162
1781,132257.27081373378
1782,83687.35782526746
1783,132785.74368726453
1784,77394.60363312908
1785,124230.91787662574
1786,142906.93224672507
1787,161324.1367856942
1788,46160.698860821256
1789,103833.6777540663
1790,60407.52036642206
1791,209040.97039101666
1792,163887.92931416314
1793,129244.6432953141
1794,157691.548491344
1795,137071.52277288272
1796,114949.86662558859
1797,126271.34583222469
1798,124781.06675434673
1799,105507.86193403284
1800,122593.23349371902
1801,132496.32946611618
1802,153802.00204436228
1803,149375.0369679205
1804,145475.87332952095
1805,142051.3907764169
1806,140143.08588860912
1807,133192.50739759524
1808,109299.02366473795
1809,103107.5958448526
1810,126084.23074279979
1811,93970.13510616707
1812,83667.40117116425
1813,122293.96051125416
1814,93916.62411667137
1815,43808.04093301741
1816,95282.02746449395
1817,96060.22835482683
1818,146055.44767784575
1819,130748.77625267388
1820,55416.458148214995
1821,123871.93981028203
1822,139898.678134336
1823,37966.63348026425
1824,139247.00900315912
1825,122480.06704829124
1826,97528.05561440774
1827,109691.33975189363
1828,131619.06201823757
1829,143845.50530281605
1830,143068.85675886186
1831,151936.355299225
1832,75598.09067457082
1833,138488.66194555382
1834,122297.39436565395
1835,117169.62815619873
1836,138272.52968650163
1837,97841.36202277661
1838,133799.89739398746
1839,96096.43336708883
1840,159029.42227289433
1841,153884.97351350356
1842,94266.3546404097
1843,126697.88371028588
1844,118072.17217956459
1845,131767.81766090877
1846,139211.34440301065
1847,176037.61071785016
1848,55612.737931977674
1849,107982.80583900762
1850,124793.31049316912
1851,154681.94254165448
1852,137161.67607652335
1853,136758.96362430387
1854,182886.80748914604
1855,144598.69133481392
1856,218988.87937247936
1857,143282.08759270565
1858,159307.49961591617
1859,131335.09916208428
1860,168638.16139427162
1861,130263.14462475356
1862,359116.9722215506
1863,359116.9722215506
1864,359116.9722215506
1865,336869.2073571561
1866,331080.2969169278
1867,240568.38910467448
1868,278230.0563066973
1869,201007.14874736147
1870,235437.38665440748
1871,238020.4234574792
1872,167911.01635781483
1873,234502.41569015972
1874,147154.6985155499
1875,202859.569870639
1876,195654.803076937
1877,208578.35592821034
1878,202961.48323851213
1879,123276.97380851982
1880,144400.02986539123
1881,246537.0974053868
1882,237815.77835662127
1883,197189.10182647494
1884,208549.78037298837
1885,229559.43668286543
1886,270728.12874529295
1887,205379.33678015228
1888,258157.89523219198
1889,157900.55616515898
1890,129675.96529842174
1891,133140.2303784625
1892,102076.17620752814
1893,128413.49322267582
1894,128270.85511055507
1895,136455.42971790046
1896,118407.87880399435
1897,112540.09777128857
1898,118354.0081689681
1899,162114.54899715493
1900,142830.47601570765
1901,160892.03700339427
1902,122893.23419238684
1903,221156.08442966166
1904,148011.9524197749
1905,199993.22339683454
1906,173208.1422486463
1907,197886.00779329205
1908,111198.78742654674
1909,139395.68546287366
1910,126327.30617806959
1911,191540.2060494212
1912,382990.50710046
1913,128755.15383443955
1914,67154.31731224402
1915,292114.45881467266
1916,45188.77141109543
1917,228180.7603840037
1918,132973.30573515792
1919,172867.8206704871
1920,177073.70217537126
1921,416623.71969376795
1922,331512.6656623191
1923,231774.29645593124
1924,236868.30470940177
1925,211053.55288970371
1926,372917.72783956875
1927,134251.53257103334
1928,142888.8630571602
1929,129701.8123122631
1930,117206.28111124685
1931,134423.67946351078
1932,120783.79279845498
1933,157312.90805761813
1934,168084.73909179834
1935,156578.55505361586
1936,174036.97163171388
1937,174084.8898285571
1938,176505.8821174983
1939,301054.2364188606
1940,212208.78334157926
1941,175243.15687512126
1942,188793.56925247947
1943,233303.53401520493
1944,361050.7631959248
1945,385018.2488297994
1946,120280.69180822681
1947,342192.88387797703
1948,173998.41133401264
1949,248018.2591318573
1950,199133.05778118997
1951,256190.26015749018
1952,219266.11879327218
1953,171998.9717288669
1954,202598.93162447022
1955,139497.40905399946
1956,340757.82692530245
1957,162889.46260144954
1958,272753.98271058366
1959,157117.28055843312
1960,120269.57848060441
1961,125240.16170575366
1962,94139.12952586483
1963,97878.34790656068
1964,110982.01020364657
1965,159771.46838754744
1966,151860.4455284011
1967,301313.1875521438
1968,471276.215363665
1969,383302.95048261783
1970,463684.36681978597
1971,457196.00018917065
1972,393524.28985180205
1973,266772.3204770753
1974,304848.7184431812
1975,486182.3376391654
1976,249313.74672921066
1977,337342.6587015773
1978,340976.7925664154
1979,379756.06427919574
1980,201610.1138656614
1981,359198.48849691864
1982,230708.4644436041
1983,212572.101036136
1984,184810.62685828545
1985,217323.45923634313
1986,228580.9689581267
1987,179518.01072831976
1988,172136.3318882064
1989,191716.26548980834
1990,202873.84890584444
1991,235811.59282933615
1992,194493.64008032682
1993,170521.7951144497
1994,213599.3698472394
1995,182079.9215935463
1996,251749.49042635135
1997,325737.8048428511
1998,328810.8918904831
1999,259567.12924794856
2000,341311.4104186215
2001,257094.4050157611
2002,259917.56653882543
2003,264156.18113778374
2004,261386.54508650073
2005,226899.470293252
2006,207295.378654517
2007,250484.82355914035
2008,201983.23217708815
2009,196526.0883794926
2010,191121.50863091176
2011,137562.11553991598
2012,175848.83584018925
2013,174029.48521521955
2014,184034.5120447135
2015,188050.1863357638
2016,196618.79621798784
2017,194295.6897428167
2018,121732.71888129992
2019,137081.41082931065
2020,117894.77463857502
2021,113271.15246517355
2022,170700.22673467512
2023,137443.84293647183
2024,249401.3517895875
2025,383383.5942408766
2026,183292.91202698505
2027,162588.36944188442
2028,172196.22749550265
2029,184516.9524612769
2030,272746.75734826794
2031,235042.95604351518
2032,256350.80013393582
2033,265996.5149675911
2034,188360.55262107903
2035,206006.86247971893
2036,225671.49252024599
2037,226643.95994474815
2038,311026.4493156126
2039,200731.87472184567
2040,257731.0802773828
2041,344207.8086923291
2042,202894.35552005318
2043,179811.3840464866
2044,191822.71286169466
2045,220649.49285667992
2046,177345.82089359642
2047,135396.66548854744
2048,138632.7802871981
2049,148193.15799948043
2050,184532.97953572494
2051,95569.94545038565
2052,134658.13231406733
2053,148963.84719731647
2054,80793.08146138622
2055,154451.25939334827
2056,147514.8609178347
2057,117543.39597054185
2058,196149.17007462756
2059,125201.480872831
2060,163360.34589488723
2061,172181.3316722472
2062,128411.55566898418
2063,119763.29827422304
2064,137624.47539598166
2065,118467.87121830386
2066,157879.634780437
2067,125372.81749536992
2068,154774.37928719955
2069,81586.69732842574
2070,114234.26892392285
2071,83239.10619626446
2072,137693.84661014864
2073,133176.9865012775
2074,172369.6969557783
2075,142762.48782144554
2076,120777.20818405294
2077,148806.3221565495
2078,122182.03101912039
2079,140420.03396137923
2080,142480.00461337963
2081,127027.525767364
2082,135576.23218287516
2083,140070.22424052344
2084,119001.49184219821
2085,123912.65858733714
2086,113887.43439449533
2087,125975.83933883318
2088,90787.59544355999
2089,72893.22537567581
2090,128307.66400546145
2091,91931.91263118303
2092,126318.12696533225
2093,125912.35258502055
2094,112096.91022310003
2095,137325.15786452455
2096,80218.93659694125
2097,92221.89786543771
2098,136205.77250138432
2099,49374.19298951659
2100,68092.33618032311
2101,103249.09046049062
2102,129808.22318939686
2103,81684.04270844291
2104,139333.00714557536
2105,110993.53040815583
2106,57388.338700879896
2107,181824.73922142526
2108,120103.67006468988
2109,109061.6172509592
2110,123109.7881171708
2111,161254.39824896093
2112,131410.57912594167
2113,122164.94004743942
2114,116508.31242329918
2115,157364.1857659847
2116,119208.80872168728
2117,144311.67227536152
2118,120094.0979457167
2119,124061.04374865573
2120,109151.43446513193
2121,88283.58325224888
2122,102049.64684554058
2123,86722.98656650358
2124,159218.35436426595
2125,135646.68516079694
2126,131672.52520559749
2127,154471.14421678224
2128,136169.48061148575
2129,97606.82151451924
2130,131098.54103595816
2131,146569.64096451917
2132,109539.13424803482
2133,120577.73941472908
2134,124396.92744897
2135,81939.77220735063
2136,64240.422504427064
2137,122859.16036679035
2138,145040.2054549519
2139,135977.91164707622
2140,139727.3904106205
2141,137107.19064879412
2142,120662.50968625143
2143,136988.08468111057
2144,122042.52538090158
2145,146773.69249290868
2146,164466.22232612278
2147,148144.60973126625
2148,154026.46679485685
2149,153752.70785858404
2150,218961.87982661702
2151,107800.88470718471
2152,135030.7170620319
2153,165783.1477708997
2154,102932.52950647731
2155,133872.4446798543
2156,245142.31906631196
2157,231642.2240208268
2158,209439.50754334487
2159,199135.1626915247
2160,165882.43330427087
2161,239886.6860523911
2162,410119.08395554905
2163,352047.645417655
2164,232490.54063206216
2165,200423.83204735885
2166,159011.83796607703
2167,204673.52304899355
2168,201935.27843614598
2169,189904.8460979993
2170,219866.451813225
2171,150782.24056329238
2172,142584.193400295
2173,167053.46629136987
2174,229177.33756453614
2175,282087.2602192481
2176,280826.05180755444
2177,228118.12564272454
2178,210027.9898610711
2179,149632.58298963695
2180,259019.66281564612
2181,197870.517055978
2182,238951.5416469626
2183,190292.86239590042
2184,121269.37995524846
2185,110757.03912057556
2186,146409.74272177412
2187,145385.33033472672
2188,144137.95518033658
2189,271039.1894291873
2190,87910.19834826709
2191,87910.19834826709
2192,89351.76880660796
2193,99460.62665307333
2194,103482.9938369582
2195,107200.77841869678
2196,111385.1003523728
2197,126200.26015243959
2198,161115.55222705382
2199,196957.16734528047
2200,140660.13090646316
2201,137759.21131590893
2202,227395.6431656838
2203,128810.21766477436
2204,168342.5991627607
2205,124996.41050688167
2206,142226.09081109334
2207,188170.4342149985
2208,280064.0673932883
2209,204313.18080198948
2210,115025.93114819509
2211,126039.02164462791
2212,118898.7265240101
2213,103381.8855028549
2214,124829.4293200336
2215,95605.81878098336
2216,136439.597779225
2217,54321.96819926276
2218,86735.94540573582
2219,75474.05747899403
2220,65722.80702168286
2221,292431.8986159511
2222,270068.6335672736
2223,277977.31776881474
2224,200930.05236766953
2225,145912.50360796897
2226,181481.51267531852
2227,213289.5239145619
2228,269864.0291449125
2229,239277.71479102163
2230,147364.89231268485
2231,223823.54300010405
2232,177892.14636269657
2233,162925.46522693656
2234,231516.39171398274
2235,234348.3035207874
2236,274184.715150975
2237,342926.4518067984
2238,220424.88752528222
2239,109394.31496049845
2240,170272.2669580871
2241,149562.13830284108
2242,116033.37130948824
2243,126664.7076364
2244,99523.58140380187
2245,91748.08830193037
2246,146325.53173268377
2247,107548.01909469148
2248,121742.20058673722
2249,117872.11463179218
2250,120416.60504764457
2251,66286.6125997255
2252,161353.16877955032
2253,146133.82094883348
2254,160137.67223492448
2255,190242.07391869873
2256,174449.1392524958
2257,208570.77785992282
2258,168373.00769596003
2259,171389.31979716208
2260,166031.50823459987
2261,212997.1632728684
2262,225346.59986674998
2263,378417.6313207324
2264,462314.2110177189
2265,171265.01624812765
2266,328575.21010948584
2267,418582.2486893996
2268,419120.56957857206
2269,169965.29791084165
2270,191250.7362453391
2271,230831.12020558942
2272,204157.01499427043
2273,167774.2839596619
2274,170984.79766080395
2275,176317.52923488282
2276,191080.87039279414
2277,200766.39953957373
2278,148263.09149900096
2279,120734.28441337653
2280,118800.3248716577
2281,161804.53130401002
2282,173157.8111427272
2283,101880.58671745291
2284,117264.29688121342
2285,156189.28161385143
2286,130227.48896044346
2287,348657.3125395316
2288,280424.39321721933
2289,382170.37673790724
2290,476099.27058610873
2291,321336.11746464274
2292,415706.8806712735
2293,252240.1876865526
2294,409506.58528824005
2295,498413.6490549067
2296,296893.38068603026
2297,310725.9487871761
2298,341604.6687376495
2299,360327.2654471783
2300,309121.19839629944
2301,283590.5828378234
2302,262783.183894775
2303,276220.6772594048
2304,266975.0195819807
2305,200931.89401469205
2306,200931.89401469205
2307,206950.3144302732
2308,239592.104353286
2309,302699.19953923806
2310,211056.23478475353
2311,200017.47233835922
2312,178343.2018576114
2313,174843.15171117417
2314,156734.92297026698
2315,171615.49824574395
2316,198889.4165678801
2317,186901.28922310227
2318,173172.60563283588
2319,178403.65307577446
2320,188319.30553196007
2321,242044.03119479076
2322,180777.87040043977
2323,170528.95517777608
2324,169388.61384633335
2325,215295.48943200483
2326,160660.93044589076
2327,201193.37175493807
2328,203353.58373009707
2329,189205.9226161534
2330,176341.30922548918
2331,367905.2393773665
2332,406429.2083194454
2333,331266.9271596593
2334,252509.60095145306
2335,271394.3001706483
2336,305519.37041773257
2337,211025.73701904688
2338,261823.90014197386
2339,227290.07292578038
2340,363320.89453419397
2341,242380.52196191307
2342,247091.02028625377
2343,231506.7100974418
2344,233484.23176305322
2345,255825.75454483772
2346,204901.72351994773
2347,193063.15392764308
2348,226319.5056287293
2349,178748.0637957182
2350,283122.97910968785
2351,241756.26622214535
2352,251650.1539062749
2353,244875.64314426924
2354,123308.1834341819
2355,136919.7254124043
2356,157761.9996504393
2357,199449.90384308383
2358,183405.14682702246
2359,128442.91588149659
2360,120202.50267198027
2361,146623.50960992713
2362,263311.0519579566
2363,124270.82871409332
2364,162554.69148691397
2365,220833.27121696528
2366,207685.05680744728
2367,247688.97055454238
2368,219381.1248741192
2369,242050.35719634756
2370,182503.8865191402
2371,180592.34328556733
2372,191478.95130656156
2373,266995.1688027039
2374,299201.19374130195
2375,231166.9557084172
2376,317220.6575308302
2377,340213.5842370667
2378,160606.14569936998
2379,220319.43145386066
2380,161383.06159465216
2381,170403.02383992664
2382,202051.57222888342
2383,214730.35984524863
2384,245021.24889885666
