Id,SalePrice
1461,121125.83763373762
1462,150046.6833626491
1463,177855.15193633054
1464,183114.31734233463
1465,184893.62550010256
1466,178696.02422259943
1467,183759.7644564298
1468,173879.91728855323
1469,182762.78274726312
1470,121610.91418115543
1471,188986.94049205515
1472,92710.06453886146
1473,96260.96985226739
1474,148662.8794360825
1475,133188.1886761388
1476,403629.7201719452
1477,254042.03701511756
1478,298959.8852551434
1479,282716.69981053984
1480,455054.92733605404
1481,356250.96315614565
1482,204966.82276453215
1483,174777.09572431032
1484,168055.8757165878
1485,174391.73868562895
1486,198952.22421668613
1487,344439.533228145
1488,246008.86093113045
1489,200718.2415574195
1490,206835.84177968663
1491,185799.86083540382
1492,108072.59078268739
1493,168224.19121847395
1494,293817.170468456
1495,295867.0669970677
1496,230205.85805508908
1497,181659.7530183496
1498,151037.93294224687
1499,153191.00297064296
1500,145464.0366498949
1501,175504.51442776152
1502,157376.36405455004
1503,305301.02802576264
1504,243317.90276942737
1505,226772.29056566808
1506,192070.4553006323
1507,240612.0048939617
1508,203798.37549822615
1509,163589.35842051113
1510,145441.29539811207
1511,140768.88147374024
1512,166877.4894402289
1513,142838.62022849958
1514,172441.23337690817
1515,173701.1758353189
1516,145777.54189805433
1517,155197.94131689076
1518,135374.33590642607
1519,204687.32997052098
1520,132532.35136946122
1521,129531.97833112098
1522,160544.84216527836
1523,115253.74369625174
1524,120471.08248704292
1525,120430.55145596513
1526,122266.74940942782
1527,107438.10112166041
1528,136276.99929353336
1529,144444.46491280693
1530,170270.6372207147
1531,112902.75552185116
1532,98667.18660629801
1533,151235.75146914963
1534,123756.19799582253
1535,147736.34088684767
1536,114139.08237610711
1537,82860.94299341991
1538,157612.00774388725
1539,191694.14969490512
1540,92547.59185776713
1541,146156.20773163546
1542,136667.77555688476
1543,212000.60452971823
1544,87618.0070915499
1545,90025.06194576589
1546,118441.82017656883
1547,128389.98877130206
1548,122319.13473190898
1549,109896.35155947266
1550,127016.14406937188
1551,115055.20293913073
1552,125120.00331713841
1553,132058.87930539725
1554,118051.8369053243
1555,179804.92858013112
1556,109345.2250703903
1557,106984.4413783923
1558,83963.97592592292
1559,100893.77190606497
1560,146557.2442494943
1561,145549.36057182343
1562,121154.44821864022
1563,111206.4807363111
1564,158955.0086388859
1565,139140.51251344843
1566,218264.7233567707
1567,73143.80979578539
1568,220271.00362658533
1569,132406.60648974087
1570,132658.86948545132
1571,121439.90257721487
1572,144343.76773174154
1573,216755.3446440083
1574,105606.08617852863
1575,190097.26301285296
1576,223322.76944660753
1577,199466.46069944615
1578,144449.82868220998
1579,142020.34179471113
1580,192717.16419877752
1581,150829.36775554132
1582,132695.6576552569
1583,357765.49860168184
1584,231852.88560131146
1585,145006.9759820424
1586,68455.41219426687
1587,97262.73708006239
1588,135512.8382863666
1589,98697.44102100014
1590,134442.24562141756
1591,91541.78299344309
1592,127226.05350729513
1593,118960.53533943545
1594,144444.6163451695
1595,108422.89308974106
1596,277852.0898940494
1597,182539.20102139114
1598,182385.64185898413
1599,175182.4275867204
1600,171773.01000704739
1601,51382.51572563851
1602,101065.63882900578
1603,89070.27706007795
1604,286997.7185590892
1605,242228.9120143557
1606,175395.9046657562
1607,159171.60470547236
1608,219359.20887753414
1609,199206.24371828206
1610,162065.75941160243
1611,145207.06800879518
1612,162927.79684683378
1613,159969.70059696303
1614,119298.30789944892
1615,83632.67870114213
1616,68747.07373084273
1617,89976.47843839784
1618,120791.51484337279
1619,134755.5736483956
1620,159101.64137102326
1621,130854.55276465858
1622,137627.2828511928
1623,279190.30611568404
1624,199583.4572592066
1625,118894.4812488519
1626,165811.03086189314
1627,180850.56790569448
1628,265333.9341915553
1629,171519.96893957257
1630,350652.42140976427
1631,218342.98611417515
1632,253743.45501321458
1633,165469.20533946238
1634,191436.44059575204
1635,181472.1980607512
1636,161901.42259616766
1637,206424.19662785812
1638,215042.50962126645
1639,182674.61316591586
1640,277043.151504002
1641,176740.3507532792
1642,237893.21199804635
1643,237423.10512953918
1644,231026.20341168452
1645,193479.4517596479
1646,166249.04847214735
1647,157498.96764014597
1648,139798.6637277484
1649,139118.3769444983
1650,122975.71960617609
1651,121711.50738092461
1652,100081.97194579501
1653,103613.13161035991
1654,151781.66465331108
1655,154468.6311211546
1656,146480.03183624058
1657,152116.8640510296
1658,150874.58799154824
1659,137102.45660918404
1660,144772.15534930697
1661,501945.17976735596
1662,422588.4477773606
1663,395011.0765253309
1664,445981.05056065245
1665,318769.57930957933
1666,307764.6139015194
1667,368552.2372840831
1668,366362.1770992858
1669,298868.78477758885
1670,374530.7396766255
1671,260204.2627650316
1672,517285.30623775895
1673,308089.2702238043
1674,247248.5111054767
1675,182178.16127085805
1676,197637.05925209445
1677,207382.89994863045
1678,481934.93426266697
1679,393126.9888189016
1680,378194.69739280234
1681,256566.9758306973
1682,290320.13282890717
1683,188075.93876780802
1684,175832.111041865
1685,173628.99694640905
1686,171065.27843856503
1687,167495.3762386841
1688,189789.02227954127
1689,185934.35808754616
1690,187168.67273837354
1691,179587.09488012776
1692,253622.96070934815
1693,166141.1880717366
1694,181912.2042006518
1695,169476.39957305265
1696,274211.9239446981
1697,178288.0777500776
1698,350345.73824227945
1699,336066.72847685555
1700,252534.31271454858
1701,275601.94976218074
1702,260751.1038016565
1703,282672.2795760465
1704,286828.8989258059
1705,219693.82444968773
1706,459264.8647619603
1707,212958.952458094
1708,206400.1461938984
1709,262543.2919651454
1710,221558.81597952926
1711,250949.11873876184
1712,275562.0276777516
1713,264002.27675978414
1714,224796.45065807452
1715,204335.9577858475
1716,183489.3424872681
1717,173646.9554310722
1718,137354.69116119447
1719,197116.5378825549
1720,222796.5537897003
1721,162727.64362688054
1722,130942.86264615344
1723,162445.79418735162
1724,212025.63590640263
1725,238238.9240872046
1726,181583.1756439617
1727,167236.01102508017
1728,187079.66703831466
1729,161782.03712078094
1730,152740.56815946
1731,119632.48741615421
1732,122265.51397396621
1733,109221.75054071285
1734,118823.92479596866
1735,131284.45028022374
1736,116490.21270850886
1737,336585.20727362257
1738,223083.18311001814
1739,288704.65175766766
1740,230550.49651577283
1741,198487.71402708517
1742,172101.70054818178
1743,170780.49315308363
1744,299862.2529998829
1745,222823.3831869584
1746,210537.82444842436
1747,208104.29118141765
1748,236255.3566142433
1749,169012.35305566876
1750,150160.8875666861
1751,236391.79695927867
1752,121475.32752566529
1753,142447.1717723467
1754,208323.4531838137
1755,172611.77576214648
1756,124085.17693562733
1757,116710.78220540666
1758,150734.36470438735
1759,162262.3922986991
1760,170960.42290779875
1761,153406.0373516656
1762,176159.17098662365
1763,165919.3866191809
1764,123844.01599879737
1765,155772.0807747107
1766,169604.29927826233
1767,196960.69883248402
1768,141400.13061764333
1769,185974.81111816486
1770,147566.4059141685
1771,134166.00025209002
1772,141027.6321228877
1773,134757.18490118117
1774,136498.77451482636
1775,134193.91964756016
1776,109931.81258058052
1777,110163.11202490989
1778,135776.16889799474
1779,112475.60609602815
1780,175952.63370971594
1781,128966.07059859841
1782,77837.97260607405
1783,139338.73682990755
1784,108246.46260328667
1785,112056.5500514953
1786,145983.94917481128
1787,162715.06573243375
1788,55959.87548704817
1789,93336.61719943483
1790,75131.5852610505
1791,180544.69436401804
1792,156807.7893798521
1793,124025.34081542425
1794,145536.07433291562
1795,133637.97869393651
1796,123826.65390138203
1797,125174.70187448172
1798,127219.6247406164
1799,104578.54883924173
1800,125712.67555294471
1801,132277.3574873324
1802,144961.54503467362
1803,148266.60398525716
1804,136061.65227122672
1805,142282.70040429747
1806,128947.61518709382
1807,122558.63415365286
1808,122561.52926720084
1809,115832.33374906372
1810,132016.0619632586
1811,96257.14274229536
1812,89569.08819008007
1813,121130.89567356874
1814,87243.62618051894
1815,53239.87566133521
1816,93838.55484140573
1817,109618.23226024299
1818,149389.12804967453
1819,135150.18792232545
1820,60625.28342135042
1821,103253.32729905607
1822,146450.57418494436
1823,53550.318011632335
1824,129042.00537522369
1825,123449.72274784639
1826,90653.13938762067
1827,103320.0662292497
1828,131533.96368952497
1829,119223.47013996415
1830,135734.61579329133
1831,155918.23546620586
1832,98865.63126840319
1833,138592.81667089614
1834,126134.81673021967
1835,132438.9399789313
1836,130735.378821788
1837,88111.90594431132
1838,131795.70619638317
1839,100149.15874055173
1840,161661.06237636358
1841,154199.70465784144
1842,82542.28501341134
1843,136267.73058802958
1844,126328.59342745863
1845,136715.80969956968
1846,149266.78917823228
1847,175191.39986435228
1848,56027.67789106784
1849,98714.30005677979
1850,120111.62623529969
1851,144193.42635028993
1852,133230.11062464205
1853,138376.93215001695
1854,175714.7065064697
1855,143096.6852369175
1856,220761.75720029368
1857,140003.17830467102
1858,143973.2298058365
1859,118957.47687077882
1860,154864.9183247392
1861,118131.81558699858
1862,275771.48550169443
1863,275771.48550169443
1864,275771.48550169443
1865,345027.7627091157
1866,362531.2837805505
1867,240914.8375152745
1868,294343.3213156495
1869,203423.03915368393
1870,220159.08292749643
1871,238922.04424886752
1872,170524.02406215895
1873,240757.58956233802
1874,138563.08424363963
1875,195114.73067581758
1876,197771.62037217108
1877,207377.06505527537
1878,206656.08266641368
1879,124315.43171053231
1880,138199.80171545045
1881,232463.8261744733
1882,257514.588388377
1883,200973.9092647999
1884,209655.58079782166
1885,233207.6165226226
1886,291081.41030427685
1887,206543.71628732266
1888,265596.87176162936
1889,161133.0959489662
1890,126102.0829026993
1891,136366.31727754025
1892,99508.9303121058
1893,126440.95570563877
1894,127411.45785818846
1895,140114.5464613518
1896,112248.50775655107
1897,120967.43967494679
1898,114651.91220065826
1899,163470.87831810664
1900,155541.93322327774
1901,163080.23455042733
1902,132690.23530848272
1903,249657.37517585038
1904,149925.02198045046
1905,199151.09197383162
1906,173658.33727321605
1907,194742.9608342054
1908,115678.83772510986
1909,135738.98297615835
1910,127313.99944378405
1911,189526.33546687016
1912,333632.1050456408
1913,148529.8830606083
1914,63407.39418134531
1915,306773.12873515417
1916,65759.59523041146
1917,242251.33516867715
1918,138893.76269942638
1919,167492.78696678995
1920,160773.71594459715
1921,425691.8954192726
1922,323885.8612337083
1923,210760.4004344173
1924,238775.07477693082
1925,214379.41855473115
1926,411853.5664704168
1927,127915.74853194166
1928,144530.34448978674
1929,122544.42429014336
1930,128543.20621615039
1931,142135.64180175695
1932,128947.108398711
1933,166724.51299513222
1934,178294.40497155994
1935,168393.82886856364
1936,173664.42780563195
1937,181032.82130158858
1938,183021.10785142728
1939,278785.8702247345
1940,184988.84753173986
1941,182883.0072524298
1942,191619.07054554773
1943,206807.22127957802
1944,348715.39582520764
1945,374971.0328105504
1946,150130.2551735808
1947,337932.90673774126
1948,181172.20588299612
1949,268365.4147547032
1950,190531.97068014837
1951,263636.41939787235
1952,234744.33442987298
1953,169301.34875492522
1954,204831.0341360636
1955,140072.69023880383
1956,324023.48260856344
1957,165966.8466842542
1958,299877.4771159877
1959,146961.47850127687
1960,114707.28841977709
1961,125008.95521386861
1962,94178.9353241575
1963,99905.47702342649
1964,111102.84166125761
1965,145685.40921131303
1966,151937.8327412541
1967,280696.5273622748
1968,430193.9498654491
1969,391395.4925342366
1970,452931.5552304372
1971,445911.20529333263
1972,387938.6717938839
1973,265041.35982315196
1974,322273.6468531983
1975,470999.53672233917
1976,262630.66406910506
1977,354085.2473084276
1978,356518.3815789231
1979,376969.6043515315
1980,190741.98176939064
1981,350971.10152372584
1982,227658.05353053787
1983,208255.93009860464
1984,170672.3061156934
1985,213228.92937861173
1986,221529.38989559273
1987,175016.34113296127
1988,179060.28832950306
1989,194811.3881372495
1990,214517.21367431467
1991,230949.00304120782
1992,202789.7044002534
1993,176145.28180225258
1994,227077.2527050523
1995,187280.45222939676
1996,259168.10572116444
1997,335965.2066966658
1998,321850.4702851044
1999,264557.9346888105
2000,321968.6097075652
2001,272569.1977675596
2002,252242.8574325095
2003,282801.8909651281
2004,270284.18114159844
2005,219579.6804165276
2006,215118.734418268
2007,252815.7626586798
2008,198875.71133130987
2009,188000.78904390073
2010,185356.18317930945
2011,139957.46085386578
2012,171003.86920207692
2013,172930.65973605265
2014,184655.71486984382
2015,181366.95818835494
2016,189302.87410859566
2017,200187.8480746427
2018,126354.28326907751
2019,129625.61036948857
2020,111068.98937884075
2021,106314.04911859709
2022,168934.57753715868
2023,143649.56572017464
2024,236078.64488493677
2025,389497.5012955975
2026,179149.70301465277
2027,145908.4674391571
2028,155443.39944082985
2029,170392.08327745314
2030,292682.1624693975
2031,230941.6303481936
2032,257625.58013165242
2033,274511.5711514
2034,162551.50843201694
2035,213282.95562929983
2036,181974.16577962076
2037,187195.38743870374
2038,307974.0668202964
2039,192913.26338096688
2040,316680.06298042845
2041,301378.0133675449
2042,204954.21442742852
2043,169608.39415345713
2044,185163.01511941975
2045,232638.8297739243
2046,158214.42150822317
2047,141618.5607043519
2048,137309.55683597585
2049,134556.59952838923
2050,177121.260689502
2051,106323.36117358532
2052,136599.2310739325
2053,143661.9840571893
2054,70878.14515380401
2055,145371.9146768209
2056,145113.63154154454
2057,118851.11998100349
2058,203452.9235867013
2059,136167.8488561316
2060,166099.94790868484
2061,166756.8608012975
2062,132651.8877885627
2063,111870.97866374087
2064,140044.50412222065
2065,117021.09325346732
2066,160915.35850456904
2067,121110.86525640306
2068,138882.77055382205
2069,79779.0475361152
2070,103382.1973454074
2071,89340.783502894
2072,135003.09890388648
2073,139915.8971230088
2074,196024.2277691159
2075,139511.0229049606
2076,121961.49160301565
2077,150518.6312007602
2078,127440.87595286692
2079,134923.78329143135
2080,130041.75161830476
2081,120458.9396133074
2082,137130.15438780785
2083,137205.49708098843
2084,117070.11563707361
2085,122781.94013543618
2086,128408.89555573024
2087,124929.29564438573
2088,108408.00089590665
2089,69291.65879521765
2090,143101.53271972982
2091,112979.68114354745
2092,131549.44205098675
2093,130460.59487477437
2094,130750.62653961527
2095,143774.4048634847
2096,80177.81284143061
2097,97701.93730307967
2098,134849.24465590794
2099,42948.75527439008
2100,96008.20254819769
2101,126660.11483277442
2102,139367.90403822783
2103,103396.03382271864
2104,124634.87779657137
2105,126214.33105638008
2106,61854.89329862986
2107,222860.95278896418
2108,113216.60423923857
2109,112195.88750984494
2110,116774.2419740802
2111,150851.01790571658
2112,136227.77466844177
2113,116707.20109319173
2114,116150.18470628928
2115,163649.61184948857
2116,113498.32929095809
2117,148414.47833891405
2118,121891.47316257683
2119,106126.93511059361
2120,116000.30557364407
2121,89096.21018572914
2122,96655.66864088352
2123,91041.19283755051
2124,161129.93531444645
2125,124515.12825732866
2126,133031.43746766192
2127,148467.95589287957
2128,129883.92006861932
2129,96553.65818358703
2130,137683.60860646612
2131,160384.16285854802
2132,129518.47221064396
2133,124718.33783510365
2134,125465.47921494454
2135,104517.62074244789
2136,75586.18416089455
2137,124792.47316100736
2138,135870.10481289707
2139,144849.22920761167
2140,129532.53381624994
2141,130881.83749496921
2142,123885.03322733426
2143,138458.0607772587
2144,108362.89670588021
2145,132735.04665194065
2146,155536.00336697674
2147,147941.59933725762
2148,136625.9031250155
2149,132035.3867457793
2150,226506.21973361127
2151,110177.09918760958
2152,151012.28890152246
2153,160261.44132881498
2154,101227.70837208808
2155,125790.53726404192
2156,231304.44692006218
2157,239868.07191746062
2158,220605.04324247653
2159,195587.9503033367
2160,175366.51411465838
2161,247591.60903293933
2162,369344.8473368881
2163,374793.27251631377
2164,232758.01152128563
2165,183690.05654302135
2166,142864.15182464995
2167,206503.43541821378
2168,205690.9416981698
2169,188793.121630895
2170,220569.75604494335
2171,141917.50679924822
2172,150350.88209824354
2173,170654.02869490182
2174,247504.0921796409
2175,303043.93092718365
2176,294554.1899162886
2177,254646.27921032204
2178,219130.44935973253
2179,143627.75375822233
2180,219884.70654681776
2181,190384.74010470777
2182,226528.56979762175
2183,191177.72653132983
2184,119922.26758281999
2185,113744.12380938754
2186,142945.23981350358
2187,145268.1557917666
2188,155763.72187965666
2189,214341.82472160395
2190,83729.92840354712
2191,84376.05532710385
2192,85620.61393722043
2193,106127.3029250083
2194,100219.88699128371
2195,105012.71694443474
2196,104252.44232684339
2197,104511.99792741147
2198,168483.72349872228
2199,187303.61509658062
2200,142357.7140850172
2201,136272.37571650607
2202,197064.2063560878
2203,144420.3081404316
2204,183027.7212759861
2205,131218.59029646908
2206,149873.74187846077
2207,200710.80073831414
2208,251224.55819648446
2209,198627.57683696563
2210,116306.02518448705
2211,116095.57720117498
2212,116302.95341224903
2213,95347.69930170434
2214,126641.64977937481
2215,99521.49664702118
2216,145412.9688374607
2217,64293.34823761706
2218,83212.06607647896
2219,83969.17342483485
2220,63911.477702134966
2221,314378.6402656584
2222,273527.6789414788
2223,286648.69845393556
2224,206412.06967670727
2225,132528.67722963754
2226,174472.81124993297
2227,216258.68000769455
2228,268337.91967190016
2229,240736.1534038497
2230,160416.8338712835
2231,211926.7366654614
2232,175248.12958867959
2233,163502.76991587624
2234,236871.91682487223
2235,214993.40164649245
2236,269113.10573465115
2237,357404.91331597214
2238,201258.25469101898
2239,116884.67061125675
2240,159053.49641911627
2241,153492.84068608863
2242,118978.37684486683
2243,121396.2049438623
2244,103534.88222413613
2245,93639.88558274858
2246,138214.56565159807
2247,106536.50866577274
2248,124280.21536639989
2249,122311.28719702811
2250,125023.22279241466
2251,85232.66609108039
2252,165002.02617570644
2253,154989.83515196695
2254,166156.7257087816
2255,194255.2712195371
