Id,SalePrice
1461,110183.3317479538
1462,149178.86719445643
1463,173127.50000248072
1464,196395.09761432896
1465,200431.60338765467
1466,175429.2611558046
1467,193962.54324253715
1468,174034.64426076593
1469,199070.63413413946
1470,113400.971479077
1471,179266.85607456265
1472,92720.82721736864
1473,93358.71290119062
1474,151081.25211011982
1475,123487.35747767819
1476,365060.9360539435
1477,261618.19506044104
1478,312295.0998377017
1479,305473.26254828926
1480,441514.8939856648
1481,345831.9503379796
1482,236208.20436375897
1483,182600.91119158207
1484,174679.63374210277
1485,187523.9555913936
1486,207038.7259586952
1487,307121.9522652329
1488,245838.78752901085
1489,190930.9808338726
1490,227034.25724930115
1491,189452.32999194044
1492,105102.97157087027
1493,177846.54120791462
1494,297801.87782971124
1495,297150.264155764
1496,231872.06116325207
1497,185758.52657598045
1498,153742.3485455615
1499,162942.10592011065
1500,157123.03100557247
1501,177105.59728021742
1502,152242.20822935665
1503,266723.9553196176
1504,238425.51918260212
1505,229835.02830998166
1506,211359.0771486061
1507,237068.54165708707
1508,192786.339462345
1509,171857.35065424244
1510,143891.4962040617
1511,144663.20284215227
1512,169552.76233796976
1513,141048.62727980322
1514,161424.08772105977
1515,192548.37599575854
1516,148250.64235238082
1517,167208.3228468088
1518,147979.6222313437
1519,193658.98308901006
1520,127299.32186926244
1521,123208.9977044773
1522,168986.9843969925
1523,106153.31841142665
1524,117307.83144373911
1525,114991.87638172838
1526,114855.05727216034
1527,103900.20463014384
1528,142261.3154851164
1529,134385.39197394083
1530,179520.94786367042
1531,129034.31568084625
1532,109370.26580441566
1533,154744.63557295204
1534,122303.73578820824
1535,140541.9674905734
1536,107425.9612933572
1537,77234.70333327359
1538,177546.68144572864
1539,206546.40812003444
1540,102840.92839115341
1541,133349.24004092137
1542,128260.98562806618
1543,188259.92136821029
1544,93207.08631942766
1545,112834.22763700256
1546,131688.1957420591
1547,126197.41472620712
1548,127352.21540942037
1549,106029.45094523027
1550,125275.38479244302
1551,114953.98518486899
1552,128380.79676313484
1553,132979.55565384522
1554,123798.26317238098
1555,171325.96169747078
1556,104739.59969662517
1557,107072.55578706159
1558,94320.00888411478
1559,93910.9649040678
1560,155426.32303666617
1561,135603.96046764747
1562,124743.35140053956
1563,107076.74744321249
1564,153618.3161025521
1565,135659.49252771554
1566,231333.9005817903
1567,79878.07543423699
1568,218856.8874730053
1569,117464.17417224111
1570,137386.89891916214
1571,116368.12734715632
1572,139130.31365911028
1573,187967.7199113649
1574,114571.91320371692
1575,202857.4444099292
1576,231400.80464501036
1577,186626.44124959296
1578,156196.41630810814
1579,142703.32225580217
1580,192494.81508503566
1581,162166.5627133899
1582,132696.89584198385
1583,292869.38197019295
1584,221572.86973118404
1585,152463.20924638317
1586,66462.23009778112
1587,95357.36921379114
1588,135156.42993090092
1589,96211.91117521131
1590,133797.3669926517
1591,87816.84546992632
1592,128797.59156760713
1593,128723.83810506985
1594,123594.15986084165
1595,110174.8266823931
1596,210174.48306406807
1597,177223.54337197862
1598,206633.2311624147
1599,174020.62884247414
1600,163989.3496585113
1601,58508.51723973363
1602,93714.42162636471
1603,92510.26874528082
1604,257916.5018659794
1605,232608.3214232867
1606,181713.49238533524
1607,176729.9510821228
1608,230771.14235981327
1609,191210.46320054334
1610,163011.0818145973
1611,153320.1837688262
1612,174330.17486998517
1613,163133.34312444727
1614,123432.0101047386
1615,85109.09071837732
1616,76222.6895172677
1617,92484.03975996775
1618,117147.90825327943
1619,139188.32953099156
1620,164540.716053889
1621,129065.50953312418
1622,128832.0839901987
1623,242131.88533626604
1624,199050.9146192556
1625,106033.75207518612
1626,170284.14459832606
1627,183366.75526142918
1628,257786.712327085
1629,178737.7487461099
1630,323906.59468289744
1631,228457.84267578274
1632,249523.95196472682
1633,165747.6842300324
1634,195431.52284836775
1635,183790.0610649559
1636,166391.18274365985
1637,198852.45418307895
1638,216988.14906581832
1639,194640.14900233693
1640,272059.11118516186
1641,183552.8194815551
1642,246386.2496674911
1643,231327.2313401435
1644,228454.48228007954
1645,211425.54118087364
1646,169252.46671867216
1647,160580.5409900253
1648,132382.55218659446
1649,141701.29880148155
1650,112293.95401500113
1651,110912.42363441427
1652,99114.2365500316
1653,104663.8263114726
1654,148951.42553109635
1655,144450.55570985604
1656,143280.53765401838
1657,152631.19633336
1658,146737.97226123727
1659,125217.64814495831
1660,144029.93003002118
1661,432340.1199222099
1662,386221.12508980837
1663,366377.49022845575
1664,487816.5978618412
1665,319002.0927277417
1666,320656.8820398677
1667,372515.8211143774
1668,341612.56285025773
1669,314519.23742289306
1670,350274.21402737964
1671,280448.75926420157
1672,432412.99728904164
1673,314166.6378845778
1674,271085.0448635474
1675,214601.91801752115
1676,221627.00110285124
1677,245751.99595515372
1678,447550.24447229225
1679,374361.98206835537
1680,334157.1339573742
1681,273772.3638522865
1682,310737.1623893371
1683,223014.03926767685
1684,188557.22582687243
1685,180553.34343206015
1686,186781.12271047934
1687,174785.44685433203
1688,204625.1399977448
1689,197725.44851743538
1690,204846.26588950827
1691,188922.19368233896
1692,262034.10828800566
1693,168540.7621195701
1694,183033.98557924837
1695,166854.03884651873
1696,262835.0655933271
1697,175396.78599043033
1698,334842.1597229466
1699,313158.14365928975
1700,255028.07943822868
1701,277811.1211265596
1702,249176.62327658792
1703,264920.87778223475
1704,275590.9194919145
1705,232694.46152237066
1706,370705.3827437478
1707,215720.07557375004
1708,205581.12011675336
1709,259999.97868089477
1710,223810.2849673268
1711,265174.5201129676
1712,259645.15722827366
1713,266307.3067370848
1714,224668.29357468008
1715,208414.03406915252
1716,191703.0444671496
1717,183388.8191452625
1718,139087.68922356062
1719,202100.91592920639
1720,218945.97915742348
1721,167535.66293141092
1722,130783.05436117236
1723,159617.12149514034
1724,206609.94155471964
1725,220051.62914902891
1726,187368.04014535653
1727,172104.41191111432
1728,188723.98625320563
1729,170183.3374856983
1730,165591.00614454795
1731,119008.45691068665
1732,117968.02396725625
1733,102813.69653462151
1734,113799.26395804212
1735,136877.37112112282
1736,114142.74950767655
1737,333565.37644246436
1738,275657.69360076205
1739,274556.47342680854
1740,235297.93652655676
1741,207485.24905504516
1742,172502.00271296612
1743,177878.33310217274
1744,329382.1220223238
1745,210402.18275905133
1746,210121.5430970904
1747,211346.90847647423
1748,236837.7504868302
1749,167196.23893913423
1750,149997.30731973748
1751,252046.89267840254
1752,115350.53233738944
1753,151130.21431950948
1754,205168.65887785182
1755,171815.74519639334
1756,119173.94359274012
1757,109823.72689162254
1758,146097.96223446028
1759,172734.14220657002
1760,165085.36249164728
1761,156414.35905810265
1762,162001.19062861326
1763,181728.72666374836
1764,115698.87091013299
1765,169786.45212390093
1766,174489.99195727825
1767,212862.37753609123
1768,139947.77246463974
1769,167089.13017859912
1770,154407.15528723184
1771,125816.58222018115
1772,136757.72531593507
1773,128263.06565174229
1774,151508.19860921928
1775,140290.8011928685
1776,114417.98296675469
1777,100003.06088048247
1778,142257.2179660672
1779,107759.78352393622
1780,181223.2546459857
1781,127234.45752385978
1782,84146.83265534748
1783,127975.55833734639
1784,91760.58204068003
1785,112883.73360970014
1786,135916.97582876385
1787,177197.59683048318
1788,62258.65979114839
1789,101504.30482462692
1790,74013.96429561553
1791,193955.40506578187
1792,157619.31313426598
1793,130021.43610137387
1794,161982.6129398425
1795,126102.72715786385
1796,123853.94888032028
1797,112932.05290778547
1798,119206.84166457964
1799,106307.21520909174
1800,121294.57845940797
1801,119408.33718685442
1802,140802.15400928183
1803,148753.63683818834
1804,138467.83439089142
1805,141555.726853002
1806,138590.47910057328
1807,143690.3541642365
1808,122448.47550838126
1809,111745.04757950045
1810,128542.10514703402
1811,93946.16116853683
1812,88731.55789669904
1813,115639.41168667916
1814,87938.6008663557
1815,54607.2368561656
1816,95499.31204544284
1817,100884.42658715892
1818,144385.74988174587
1819,134715.66594648905
1820,71337.60569011359
1821,113320.34442878907
1822,145592.5797603995
1823,57762.75166778328
1824,134888.15125546485
1825,133070.48846881083
1826,95542.11111056927
1827,101285.04120659757
1828,127150.33509511733
1829,126745.08808035917
1830,141971.63404290896
1831,161038.665787463
1832,93931.98170655713
1833,136570.51625013462
1834,121898.1882718667
1835,121153.86346909942
1836,123807.6364064913
1837,95162.7149269136
1838,129471.03437379598
1839,89672.60717440328
1840,134493.36784277012
1841,135117.80809023167
1842,93798.25812014814
1843,129111.89604111697
1844,130188.43899157502
1845,132096.48028762027
1846,138317.239233046
1847,174133.14131150852
1848,54952.390569442134
1849,98115.30817559393
1850,116630.0427812426
1851,153072.87542059633
1852,134529.85336528617
1853,129064.84580920429
1854,183193.90162775244
1855,155576.19885161426
1856,222127.9082992568
1857,160121.278404674
1858,146296.29152116916
1859,127115.80316268682
1860,179189.971238357
1861,126199.74027099108
1862,316633.22518522595
1863,316633.22518522595
1864,316633.22518522595
1865,303253.0609120399
1866,298135.807665444
1867,232513.0246537693
1868,271103.63723661
1869,209975.18183637425
1870,220921.48649395397
1871,241812.3906465918
1872,179967.29950122486
1873,222719.8819778351
1874,151671.51735002053
1875,204428.528601627
1876,199678.70837286848
1877,209243.33669647184
1878,204495.84074379207
1879,118088.60626028312
1880,146445.31184561158
1881,233470.49812185724
1882,245418.4290618863
1883,193266.68151399106
1884,202062.50439056766
1885,230530.5242096352
1886,267958.7588807249
1887,209364.43265747736
1888,259160.06593778773
1889,178867.1840627074
1890,114835.94704908816
1891,130001.46544164071
1892,92622.10412751848
1893,124897.05226240185
1894,124579.98736673575
1895,135563.7934399117
1896,115187.46993568572
1897,118074.27406708551
1898,121433.63634490244
1899,170183.1789050061
1900,156875.00180656035
1901,161247.2954500254
1902,131656.6520769156
1903,214312.8187180562
1904,144983.5900024658
1905,205789.82109495782
1906,159197.64622699344
1907,209065.34476333632
1908,115276.31008094661
1909,143395.37623667685
1910,130368.4041642092
1911,205262.10691961105
1912,347915.7059823907
1913,134344.81426678525
1914,69272.8085620127
1915,268664.2584452674
1916,64272.16717894377
1917,232332.3137290787
1918,140161.33249277124
1919,183590.7525060533
1920,174144.46458731088
1921,349545.1613937065
1922,279698.3203211118
1923,261970.6858533563
1924,244783.26464564778
1925,221435.02076318485
1926,331502.3581381363
1927,131641.74391234256
1928,149808.28198635974
1929,121316.12382869834
1930,126230.60018056323
1931,137412.28423837153
1932,129653.31219363806
1933,158849.64716907844
1934,177177.5903029367
1935,169341.69998819
1936,177066.06636218427
1937,181165.46877163224
1938,179729.05393589573
1939,264893.73794980877
1940,200121.7493693816
1941,183151.65471539408
1942,192005.90823616867
1943,224897.61531869063
1944,320545.82244660193
1945,326225.00055701344
1946,143646.08133951438
1947,299552.78051262646
1948,173202.9821444253
1949,249666.79325650402
1950,204524.2837317265
1951,236418.8731228023
1952,219699.95847758776
1953,180734.00488799595
1954,209775.34599678725
1955,138859.2673196104
1956,324654.4590671162
1957,171816.0037201553
1958,276493.97076919826
1959,145139.18054543267
1960,108699.40514391815
1961,116346.839312416
1962,96018.17274543305
1963,98321.90864844459
1964,103514.554507924
1965,150175.05261669483
1966,147963.1967605509
1967,292150.9729212275
1968,410465.1482198169
1969,363953.9676780746
1970,423334.74360928155
1971,464051.03906112607
1972,380432.0333838283
1973,291520.71164738724
1974,345429.8889095157
1975,456431.32970846095
1976,285680.63859893417
1977,355536.7842475533
1978,360499.1432882768
1979,346490.9511294906
1980,233546.51724165838
1981,346310.38563832425
1982,255078.2138789575
1983,236852.9880665885
1984,204821.287863287
1985,222085.59471872155
1986,227474.87701536878
1987,189172.51738244703
1988,186493.6539431961
1989,206109.16768554167
1990,218318.16317655513
1991,260611.82526613818
1992,203231.9484932272
1993,183144.44204019726
1994,220701.28475107715
1995,194186.64460383006
1996,258574.89181590427
1997,324486.329807521
1998,306128.20600128087
1999,268799.5158093404
2000,332082.2276273784
2001,281377.0814571635
2002,255482.542818697
2003,265759.24443377694
2004,266981.9475620082
2005,235842.12438858737
2006,212289.71907036053
2007,258802.9957767456
2008,204739.60457034293
2009,193324.84409731167
2010,189781.2103067376
2011,146539.79823138163
2012,179995.38764627615
2013,171145.3413686686
2014,183387.76452753486
2015,181881.01156123224
2016,191253.6316294176
2017,196229.28185313774
2018,127488.13591524461
2019,137544.84731279797
2020,107775.32402651994
2021,104875.87926846981
2022,175432.1590402039
2023,139032.9372959225
2024,270988.0135146357
2025,361507.39440800785
2026,186373.8097529437
2027,158251.84486752364
2028,162640.0298577771
2029,168470.80600685644
2030,266646.12752645643
2031,240338.1477171269
2032,254809.0007636236
2033,252054.22499907506
2034,172394.75719918392
2035,212669.3170742831
2036,202339.38031411907
2037,203246.4757524134
2038,291395.1247902604
2039,196799.22804041047
2040,247061.72610299464
2041,327853.0844304261
2042,207383.88920145054
2043,180353.5904751685
2044,189660.7174028318
2045,223481.78443655526
2046,168403.12158615215
2047,134278.47450071934
2048,130402.70028677439
2049,153291.48651479735
2050,184463.1956939276
2051,94256.68329679772
2052,132215.4814289655
2053,144375.72685824873
2054,88355.45648271445
2055,153207.7432364771
2056,157427.41533658566
2057,112126.4541264843
2058,201945.95410210587
2059,128331.4886331428
2060,164762.44023388973
2061,173495.15119142158
2062,124599.68329768017
2063,113409.08735871968
2064,132090.28821902457
2065,111743.092758115
2066,164431.70786544788
2067,118148.40530564872
2068,155170.98566592636
2069,81011.41879260335
2070,110803.22849745526
2071,86163.8535819284
2072,138207.8520183856
2073,138698.06767040738
2074,183317.9442254624
2075,127303.78748513058
2076,119150.35127487527
2077,150059.22223201656
2078,116566.08987152542
2079,126911.6170624785
2080,128851.99511461412
2081,116170.31889884925
2082,136362.73766085508
2083,132519.8902286076
2084,111935.46757077936
2085,117142.4149989479
2086,117657.45569509277
2087,118708.9093657074
2088,101899.94386791493
2089,74552.79839416292
2090,128412.86912524846
2091,101435.079948827
2092,118532.948358439
2093,126106.63532692743
2094,119441.97115150714
2095,139198.21705478363
