Id,SalePrice
1461,109285.30604918792
1462,149166.44844296985
1463,173075.72515430575
1464,195188.30982453885
1465,202544.02597511798
1466,174828.43144407505
1467,195084.38986929663
1468,173446.69626079284
1469,201076.0999963955
1470,114052.95111976552
1471,178330.91470141537
1472,92141.92064725661
1473,93343.46345418025
1474,150836.97314805395
1475,123481.41922969247
1476,363540.78046311624
1477,261610.77444085092
1478,312401.8032429026
1479,305848.34812617244
1480,442319.7470892967
1481,347776.7076138806
1482,234417.2512651408
1483,183190.30612064735
1484,174839.4230557631
1485,185989.10676243028
1486,208611.73135628327
1487,310784.14090834657
1488,245506.40230383718
1489,190466.31711237025
1490,226975.55495113827
1491,189565.32325298904
1492,104379.72999306598
1493,170150.99787736312
1494,299720.5129232041
1495,300415.5438097362
1496,231718.79492707504
1497,188217.17929609382
1498,154293.94471958868
1499,163706.7491840624
1500,157998.40318740357
1501,178716.72117389142
1502,152973.2063770211
1503,266066.1337948122
1504,237399.12258549695
1505,229009.75970194378
1506,212457.24058349602
1507,236496.37667664673
1508,192375.8937241135
1509,172516.26451336022
1510,144662.4206066645
1511,145651.52786356656
1512,170325.80710295157
1513,139407.79810647783
1514,161835.82212631634
1515,196102.7101403222
1516,147678.7568962988
1517,166609.66645875233
1518,148138.04862558053
1519,193527.8617898281
1520,127428.4939302102
1521,123303.58156902913
1522,169019.87090145354
1523,107397.66792278993
1524,117315.36267274148
1525,114903.26411879464
1526,115211.6189214699
1527,104406.98628966087
1528,143208.98374888545
1529,134402.20794722717
1530,179338.07213322105
1531,131685.1960987852
1532,110723.48280223848
1533,155639.4557011383
1534,123078.15013944705
1535,141679.62228571717
1536,107528.0427919947
1537,76906.86051985934
1538,176473.24822856212
1539,200532.45323474082
1540,102141.5567426302
1541,133835.84018928066
1542,128687.60723995155
1543,188519.11674917617
1544,92985.01455908814
1545,112900.13060701604
1546,132142.68569271412
1547,126544.60422623705
1548,127739.832527146
1549,106885.27691933286
1550,125340.63783537503
1551,114657.75283351769
1552,129088.53973840922
1553,134378.80517848878
1554,123992.11723111791
1555,170576.29258756203
1556,105108.90867323337
1557,107693.62825881674
1558,93963.53144363967
1559,94394.64226777141
1560,155204.0713028192
1561,136621.87611620434
1562,124240.7951274958
1563,107100.72936573329
