Id,SalePrice
1461,123469.05779606856
1462,149268.98785877865
1463,177262.9632227638
1464,187647.006580076
1465,197244.0791311182
1466,171514.45447872876
1467,188008.9939823261
1468,163960.9053431049
1469,192110.30651370733
1470,122043.89750968596
1471,186963.45888331227
1472,94936.63283335604
1473,94623.84665228898
1474,145420.4235356181
1475,121042.0942079049
1476,355136.316750933
1477,240787.69450859097
1478,316356.563040268
1479,304928.96127817564
1480,452225.46670307
1481,331240.89640742954
1482,222551.70480549324
1483,180289.5966478505
1484,171844.08233712096
1485,173002.82363667258
1486,202477.3487328727
1487,324850.8672318779
1488,259347.5676676633
1489,190014.87782568485
1490,220962.88209672968
1491,190158.85304726302
1492,105781.10412905835
1493,177025.54555650344
1494,298828.49334176455
1495,300638.54353382316
1496,222305.7734702857
1497,181584.63593995402
1498,149648.6388901996
1499,157841.6781230212
1500,149594.050803395
1501,174563.30555682327
1502,147433.29016144804
1503,269042.4032415677
1504,240762.11087626743
1505,231752.34820623868
1506,199545.84425074502
1507,234895.9185452627
1508,194014.1873572778
1509,168483.43176988538
1510,145357.49019941682
1511,146072.62450770894
1512,167584.29477855854
1513,140883.0923850377
1514,182351.3847494172
1515,187710.17598804177
1516,154328.12347958024
1517,167003.38138977418
1518,141665.56311608065
1519,201958.7019883478
1520,131853.41453701002
1521,130344.50047749568
1522,162730.44922262596
1523,105972.86957146892
1524,124274.93662820985
1525,127458.01781682827
1526,116530.65961606742
1527,107742.90323238734
1528,142090.0424206009
1529,138283.04014155266
1530,180424.05653062806
1531,126202.22591698894
1532,108424.3311899552
1533,150716.29086202584
1534,124926.07469956919
1535,140441.24808034973
1536,111551.84920519547
1537,90022.26044816797
1538,175674.31999500567
1539,203451.9292824815
1540,107380.81238317545
1541,142121.37917727465
1542,130639.06446614009
1543,190515.30617844578
1544,90509.33507666117
1545,112304.46942013798
1546,128443.43517370195
1547,118767.70127722478
1548,126408.41954958274
1549,113143.40299488977
1550,123028.8549192797
1551,114896.42113286768
1552,123379.46673005121
1553,134801.5480450257
1554,125672.17583338283
1555,161380.99734442407
1556,103362.5531006896
1557,111222.01485503497
1558,100733.12545223424
1559,89932.44540177478
1560,152595.78650088006
1561,154915.2196755567
1562,132387.18454658167
1563,115213.7350028355
1564,153618.58943832645
1565,141768.43611377676
1566,228971.34020593678
1567,90394.75584100756
1568,216876.90009084556
1569,133753.39695944445
1570,140422.03641563718
1571,112200.02855145949
1572,146991.40975907285
1573,187258.6882096717
1574,121312.39772688344
1575,202025.7493458871
1576,243028.1915576346
1577,183825.62590843937
1578,158911.63377507185
1579,139528.94688501017
1580,188575.37298258647
1581,152143.465419638
1582,132901.33853850648
1583,317096.5122975774
1584,224447.42446610934
1585,147111.25137362207
1586,77162.62317744811
1587,106334.67186600264
1588,135974.6713276305
1589,106240.97414041657
1590,136088.16893618673
1591,94340.74287014402
1592,132929.70164956583
1593,123040.40851278977
1594,92571.94987676665
1595,101095.40686489487
1596,210058.44769411266
1597,171997.57106723028
1598,197843.29814731033
1599,172450.76479290618
1600,170068.19292095443
1601,69364.29378738264
1602,106055.42709426706
1603,98339.86887435871
1604,269968.26919402997
1605,241922.80001429323
1606,175918.06677306627
1607,182541.25074622687
1608,228862.3454704238
1609,184974.28351959304
1610,163982.69800135386
1611,148501.40668097595
1612,173043.28166747597
1613,159882.69048227632
1614,121175.50046784837
1615,81906.57970937494
1616,75000.39279565883
1617,91821.19323740088
1618,123282.41228412586
1619,134558.8479590626
1620,169776.54585178618
1621,139716.65990895848
1622,128179.60728586558
1623,258146.7302610015
1624,207903.4566196785
1625,119077.31663089384
1626,170001.6616545159
1627,180326.0359403658
1628,264256.4199285763
1629,169239.2429602642
1630,319636.99330635794
1631,224438.49529417252
1632,248457.22722564492
1633,157208.72884143653
1634,190956.76982125358
1635,175558.38358392092
1636,163928.15211298573
1637,196476.68157326517
1638,209865.01694227205
1639,190102.45370975367
1640,262048.53478997745
1641,179560.16917221367
1642,236173.14878531694
1643,233778.9165172375
1644,225549.07645813527
1645,198026.75407182082
1646,171171.74627194015
1647,160453.57034622025
1648,135293.44178908557
1649,142476.62385866765
1650,118628.84340211253
1651,120901.06223047958
1652,100519.38280695121
1653,105964.3012490609
1654,140434.05526104174
1655,149603.82142612326
1656,137849.43289813286
1657,142723.68870779482
1658,144204.75892027575
1659,125340.93331096623
1660,151805.21371114382
1661,437801.70453426335
1662,376567.3370184836
1663,381426.1009198627
1664,488917.07641999586
1665,325518.2104176583
1666,313267.57295000355
1667,370382.40769163484
1668,354918.1714176195
1669,319104.1611827371
