Id,SalePrice
1461,121825.97651972112
1462,149044.25482549812
1463,176818.3166532761
1464,184924.3087341045
1465,185220.0063862839
1466,177456.26655752235
1467,178929.58904980298
1468,170041.02030099957
1469,181179.226851973
1470,117947.40976859811
1471,182028.96312857032
1472,93306.2976103079
1473,95944.23557949219
1474,149197.5180752082
1475,130152.67895275902
1476,409113.78899663116
1477,254261.49110341317
1478,295879.2597319847
1479,287795.63329032745
1480,461046.60248139
1481,339356.95836372947
1482,204637.89546768475
1483,169881.7213098867
1484,167994.71659829744
1485,171978.57179584313
1486,198482.9648024414
1487,338710.8449543986
1488,246446.51569223107
1489,201294.10935345257
1490,206083.4332894647
1491,188025.68979071768
1492,101537.37911903187
1493,169571.9441330158
1494,302485.9001424878
1495,303646.7790005313
1496,228409.87234569786
1497,184067.7691773471
1498,151876.3517572295
1499,154372.28082704134
1500,150967.1357615275
1501,174570.37144001332
1502,154296.53213351927
1503,299464.3607300652
1504,242141.96834448742
1505,226546.99539934078
1506,195271.78006341818
1507,235207.06570658364
1508,195827.6142244266
1509,160893.75917989275
1510,147605.52132224798
1511,144106.6232285507
1512,167798.42966173022
1513,139504.2434030788
1514,160224.130055397
1515,183447.22254982853
1516,146130.67252564456
1517,153561.0312693539
1518,138215.27225286674
1519,198573.0194821026
1520,134715.88984796123
1521,133398.3146874113
1522,161191.42011570977
1523,108897.09809074999
1524,118618.34440420537
1525,120862.6268530607
1526,120224.69006084358
1527,105532.44824693754
1528,134437.03719471506
1529,143414.6839955138
1530,169549.0435611509
1531,110124.62900003062
1532,96291.12710121322
1533,146709.34964743676
1534,120913.85760693876
1535,150143.78851248708
1536,111579.49703694908
1537,81569.76500933163
1538,158306.666504042
1539,194644.8838763341
1540,98760.22865806542
1541,143194.66815469644
1542,135721.41929017764
1543,199995.81566744737
1544,91779.77820763711
1545,96197.15506104923
1546,125316.98804189079
1547,125439.46617279618
1548,125679.87552524447
1549,106042.38530509158
1550,126344.43133474825
1551,111227.47791096452
1552,121048.6162582378
1553,132545.37980019228
1554,118858.15581437763
1555,173828.18508880617
1556,110151.30178238283
1557,105748.74266304527
1558,90351.80390328536
1559,102169.43604337994
1560,144973.0350686465
1561,145462.1587852045
1562,126778.94889132169
1563,116195.55596107244
1564,159940.79362081032
1565,142275.39340157525
1566,221745.53662269446
1567,74155.96665340482
1568,216969.206521728
1569,130370.19703730106
1570,138468.27472209893
1571,118661.36333221506
1572,143274.86755000748
1573,206390.29328470014
1574,102873.20850858172
1575,189052.17523371527
1576,223909.73800610183
1577,203351.14646932165
1578,145216.41414507836
1579,142312.58439165194
1580,193837.756411799
1581,150367.42448219177
1582,133052.71095017996
1583,335205.5268491558
1584,232775.32658911517
1585,145572.4699420012
1586,70660.95264148063
1587,96830.7804111928
