Id,SalePrice
1461,109673.79531232994
1462,150535.73763206243
1463,175102.53783737787
1464,198001.4080925674
1465,199018.2647795362
1466,177457.03656253198
1467,192732.80730115986
1468,174204.9323819726
1469,198456.03572211368
1470,113239.87663494385
1471,182471.5988225619
1472,92780.90411024712
1473,93304.29105739287
1474,151096.92693902273
1475,122522.64898004872
1476,362263.8109629668
1477,253945.72709372797
1478,312274.8171697974
1479,302669.53873403405
1480,444283.78205314855
1481,344504.0765588647
1482,232433.67318773767
1483,182032.96826829523
1484,171578.65438560137
1485,185238.50735070888
1486,207284.91853924224
1487,314409.76319045114
1488,245246.02655640023
1489,189955.43497128095
1490,229835.0436818172
1491,185686.20931140604
1492,105398.25322865817
1493,171937.44132284741
1494,304233.19842011994
1495,305808.99919146264
1496,230916.0282812779
1497,184220.27033065545
1498,154400.5610973097
1499,163751.96745482212
1500,157554.4523291162
1501,180359.17529293508
1502,151979.27467529834
1503,268506.6678606438
1504,242747.2732510386
1505,231831.72258516226
1506,208980.26010709186
1507,238562.9405187805
1508,191417.45466702303
1509,170208.91554522657
1510,143899.97344039445
1511,142615.5432912
1512,170627.03660921913
1513,135782.57688270454
1514,164835.92119874104
1515,184617.763620048
1516,147747.89419173077
1517,171303.8277385267
1518,144776.21524770558
1519,192485.67449650523
1520,126992.12369494814
1521,122744.18877067194
1522,169017.56817567136
1523,104508.25571840386
1524,117925.83705381681
1525,115458.77756329585
1526,114516.20667767899
1527,104333.19467373726
1528,144381.33367610295
1529,136736.55887301674
1530,182530.5792851166
1531,120036.70024967342
1532,107061.77069408045
1533,159511.4080083045
1534,120705.47014198091
1535,143071.71514590926
1536,110986.839044047
1537,75377.67938112744
1538,185090.5931688229
1539,204608.8731877116
1540,103692.71554054927
1541,132652.18823036648
1542,128249.39263701349
1543,189361.4631927117
1544,97177.82605200057
1545,117875.11513759269
1546,126982.90274323199
1547,124956.52769920921
1548,129105.92487107364
1549,105872.07973188114
1550,123802.28808429075
1551,116275.98691386222
1552,123611.73912493403
1553,133232.4233409101
1554,128550.00355542765
1555,170651.22677207206
1556,106976.85900778133
1557,110874.7044900851
1558,94631.90895386289
1559,92284.38182696301
1560,153680.26407928046
1561,138760.11747054523
1562,128018.26257994176
1563,110030.94304988417
1564,157389.64970269075
1565,132385.83236355978
1566,239481.021915241
1567,81571.1093915426
1568,221267.76502284876
1569,115847.99267525617
1570,138291.71914526797
1571,114531.54879937522
1572,140147.73264419934
1573,190387.32884058016
