Id,SalePrice
1461,120935.72
1462,150807.08
1463,177955.66
1464,180516.36
1465,183570.44
1466,178959.44
1467,187228.34
1468,176684.0
1469,183231.11
1470,125477.234
1471,194342.94
1472,93052.04
1473,97390.0
1474,148058.42
1475,136216.47
1476,389797.8
1477,250684.28
1478,296967.06
1479,274086.8
1480,438475.94
1481,364954.34
1482,203663.62
1483,178557.8
1484,167524.34
1485,175849.88
1486,197951.42
1487,343076.1
1488,242726.53
1489,198726.17
1490,205860.08
1491,182761.84
1492,115065.016
1493,166424.8
1494,281715.4
1495,284441.75
1496,229454.3
1497,178573.28
1498,150106.72
1499,151903.64
1500,140600.1
1501,175573.55
1502,159891.27
1503,305595.12
1504,241575.08
1505,224708.73
1506,188003.62
1507,242850.62
1508,209681.81
1509,165589.69
1510,143457.7
1511,137861.05
1512,165492.6
1513,145938.1
1514,183573.4
1515,164617.72
1516,145401.17
1517,156421.56
1518,133012.17
1519,208757.4
1520,130804.086
1521,126400.11
1522,159561.62
1523,121913.17
1524,122637.555
1525,120494.79
1526,124577.016
1527,109882.64
1528,138115.95
1529,145356.67
1530,170281.94
1531,116082.78
1532,101695.71
1533,155274.31
1534,126793.94
1535,145487.72
1536,117088.664
1537,85059.29
1538,156656.1
1539,187856.83
1540,88089.4
1541,148827.25
1542,137671.47
1543,221598.06
1544,84914.375
1545,85636.04
1546,113002.72
1547,131437.58
1548,119761.36
1549,114169.13
1550,127962.664
1551,119207.234
1552,129309.64
1553,131852.12
1554,117821.234
1555,184480.94
1556,109261.11
1557,108807.63
1558,79485.28
1559,100516.66
1560,147933.22
1561,145576.42
1562,116696.37
1563,107460.43
1564,157706.3
1565,136443.6
1566,213184.38
1567,73305.76
1568,221216.92
1569,134510.0
1570,127816.07
1571,124462.06
1572,145294.16
1573,224558.55
1574,108867.836
1575,189870.86
1576,220639.62
1577,194594.8
1578,143730.77
1579,141781.23
1580,190466.97
1581,151077.7
1582,132592.95
1583,372012.22
1584,228600.72
1585,144456.33
1586,67596.22
1587,98484.36
1588,135329.75
1589,102524.2
1590,134740.86
1591,92621.75
1592,122884.69
1593,120286.86
1594,141681.08
1595,108834.83
1596,285927.03
1597,183304.7
1598,177989.11
1599,174792.02
1600,171133.88
1601,52977.957
1602,101989.805
1603,93268.555
1604,289520.72
1605,239599.14
1606,176115.38
1607,151738.3
1608,213186.2
1609,196180.5
1610,160191.19
1611,142800.05
1612,157931.75
1613,156357.12
1614,118632.46
1615,88004.51
1616,69437.6
1617,90984.61
1618,121569.51
1619,134716.69
1620,156478.27
1621,122680.95
1622,135392.5
1623,285371.28
1624,192627.27
1625,121906.54
1626,163377.62
1627,182697.89
1628,263056.6
1629,171542.86
1630,354589.84
1631,224542.92
1632,255448.27
1633,167558.69
1634,189335.28
1635,180241.45
1636,162277.44
1637,213628.06
1638,215758.84
1639,183691.8
1640,277492.28
1641,177542.39
1642,232870.61
1643,236956.38
1644,230244.95
1645,194368.14
1646,167611.9
1647,157630.81
1648,139305.97
1649,139105.5
1650,125171.734
1651,123802.08
1652,101503.28
1653,104087.69
1654,152620.81
1655,157763.44
1656,147374.05
1657,150857.7
1658,151093.67
1659,139180.48
1660,144105.6
1661,496379.97
1662,416005.8
1663,375128.84
1664,423293.47
1665,314045.56
1666,303651.3
1667,360225.0
1668,355012.47
1669,295561.7
1670,366944.7
1671,259137.14
1672,553361.25
1673,296772.0
1674,241110.86
1675,183743.31
1676,199257.16
1677,205973.19
1678,479468.66
1679,391518.3
1680,370732.28
1681,246762.97
1682,290207.06
1683,183714.22
1684,174282.34
1685,174230.33
1686,167848.97
1687,170434.98
1688,186609.05
1689,183699.52
1690,182365.56
1691,178753.38
1692,247633.81
1693,168696.78
1694,184599.89
1695,172212.8
1696,270762.9
1697,181190.73
1698,349683.53
1699,335424.5
1700,253514.02
1701,273815.12
1702,257833.84
1703,277028.5
1704,282040.7
1705,220316.88
1706,463413.62
1707,212934.67
1708,210176.72
1709,261906.88
1710,221538.47
1711,244157.34
1712,269186.44
1713,248755.27
1714,223675.19
1715,202488.25
1716,181784.4
1717,174035.52
1718,142837.64
1719,197109.73
1720,226336.64
1721,161929.9
1722,134337.33
1723,164034.73
1724,212919.84
1725,245971.64
1726,182100.89
1727,171148.23
1728,185980.66
1729,160850.67
1730,151448.58
1731,116289.875
1732,117068.336
1733,106368.54
1734,113729.99
1735,125785.51
1736,113699.086
1737,333986.8
1738,218636.75
1739,278977.4
1740,229754.06
1741,200303.53
1742,172775.06
1743,170281.31
1744,294599.88
1745,229675.84
1746,207159.31
1747,201255.34
1748,238558.31
1749,172869.17
1750,152616.17
1751,237997.03
1752,124219.805
1753,139660.73
1754,205131.62
1755,176366.48
1756,127238.01
1757,117725.76
1758,151408.28
1759,162184.77
1760,172195.56
1761,151584.84
1762,178001.14
1763,165874.64
